Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671607909899, 275726, 82, 782, 577
1671607909912, 275739, 74, 774, 575
1671607909925, 275752, 76, 774, 571
1671607909938, 275765, 70, 779, 572
1671607909951, 275778, 74, 783, 569
1671607909964, 275791, 89, 799, 561
1671607909977, 275804, 83, 796, 547
1671607909990, 275817, 92, 787, 552
1671607910003, 275830, 95, 780, 562
1671607910016, 275843, 107, 771, 575
1671607910029, 275856, 110, 760, 582
1671607910042, 275869, 105, 751, 587
1671607910055, 275882, 108, 753, 585
1671607910068, 275895, 93, 752, 581
1671607910081, 275908, 83, 761, 565
1671607910094, 275921, 79, 780, 556
1671607910107, 275934, 64, 786, 557
1671607910120, 275947, 52, 788, 551
1671607910133, 275960, 43, 790, 552
1671607910146, 275973, 30, 802, 561
1671607910159, 275986, 16, 797, 573
1671607910172, 275999, -11, 798, 588
1671607910185, 276012, -24, 790, 581
1671607910198, 276025, -29, 773, 570
1671607910211, 276038, -42, 760, 558
1671607910224, 276051, -68, 752, 576
1671607910237, 276064, -84, 740, 543
1671607910250, 276077, -122, 735, 517
1671607910263, 276090, -149, 730, 492
1671607910276, 276103, -190, 703, 481
1671607910289, 276116, -199, 0, 0
1671607910302, 276129, -201, 644, 466
1671607910315, 276142, -249, 605, 456
1671607910328, 276155, -205, 635, 413
1671607911341, 277168, -214, 602, 368
1671607911354, 277181, -305, 602, 805
1671607911367, 277194, -274, 504, 729
1671607911380, 277207, -235, 415, 677
1671607911393, 277220, -237, 436, 792
1671607911406, 277233, -256, 486, 890
1671607911419, 277246, -310, 557, 932
1671607911432, 277259, -311, 614, 918
1671607911445, 277272, -291, 617, 882
1671607911458, 277285, -273, 567, 850
1671607911471, 277298, -262, 501, 850
1671607911484, 277311, -258, 514, 893
1671607911497, 277324, -283, 532, 973
1671607911510, 277337, -321, 582, 1040
1671607911523, 277350, -310, 617, 991
1671607911536, 277363, -297, 618, 956
1671607911549, 277376, -282, 599, 916
1671607911562, 277389, -272, 582, 936
1671607911575, 277402, -281, 587, 892
1671607911588, 277415, -300, 606, 886
1671607911601, 277428, -286, 632, 881
1671607911614, 277441, -282, 626, 903
1671607911627, 277454, -286, 625, 917
1671607911640, 277467, -310, 644, 931
1671607911653, 277480, -305, 671, 921
