Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671601421904, 31152, 96, 400, 868
1671601421917, 31165, 86, 392, 862
1671601421930, 31178, 110, 434, 875
1671601421943, 31191, 79, 415, 896
1671601421956, 31204, 72, 392, 853
1671601421969, 31217, 105, 414, 845
1671601421982, 31230, 99, 418, 869
1671601421995, 31243, 77, 408, 902
1671601422008, 31256, 75, 387, 879
1671601422021, 31269, 94, 400, 881
1671601422034, 31282, 78, 412, 888
1671601422047, 31295, 78, 416, 882
1671601422060, 31308, 76, 417, 864
1671601422073, 31321, 87, 416, 853
1671601422086, 31334, 90, 402, 875
1671601422099, 31347, 78, 388, 899
1671601422112, 31360, 71, 393, 903
1671601422125, 31373, 90, 394, 878
1671601422138, 31386, 81, 394, 865
1671601422151, 31399, 75, 405, 871
1671601422164, 31412, 72, 406, 878
1671601422177, 31425, 65, 407, 885
1671601422190, 31438, 56, 433, 884
1671601422203, 31451, 49, 455, 869
1671601422216, 31464, 36, 450, 850
1671601422229, 31477, 52, 456, 880
1671601422242, 31490, 24, 478, 999
1671601422255, 31503, 10, 568, 1076
1671601422268, 31516, 5, 611, 1119
1671601422281, 31529, 77, 651, 1112
1671601422294, 31542, 90, 602, 1127
1671601422307, 31555, 149, 491, 1227
1671601422320, 31568, 216, 469, 1143
1671601422333, 31581, 190, 521, 1305
1671601422347, 31594, 160, 544, 1415
1671601422359, 31607, 154, 577, 1478
1671601422372, 31620, 135, 585, 1515
1671601422385, 31633, 108, 610, 1576
1671601422398, 31646, 75, 615, 1595
1671601422411, 31659, 78, 589, 1529
1671601422424, 31672, 109, 561, 1438
1671601422437, 31685, 124, 549, 1375
1671601422450, 31698, 124, 554, 1333
1671601422463, 31711, 116, 588, 1308
1671601422476, 31724, 116, 611, 1315
1671601422490, 31737, 90, 613, 1324
1671601422502, 31750, 83, 581, 1329
1671601422515, 31763, 80, 539, 1280
1671601422528, 31776, 100, 505, 1190
1671601422541, 31789, 114, 472, 1073
1671601422554, 31802, 102, 432, 965
1671601422567, 31815, 83, 399, 834
1671601422580, 31828, 68, 373, 738
1671601422593, 31841, -11, 306, 701
1671601422606, 31854, -71, 325, 712
1671601422619, 31867, -87, 313, 638
1671601422632, 31880, -144, 287, 495
1671601422645, 31893, -103, 343, 381
1671601422658, 31906, -70, 350, 236
1671601422671, 31919, -112, 280, 131
1671601422684, 31932, -158, 219, 113
1671601422697, 31945, -189, 214, 101
1671601422710, 31958, -201, 287, 96
1671601422723, 31971, -187, 374, 73
1671601422736, 31984, -192, 421, 37
1671601422749, 31997, -194, 456, 45
1671601422762, 32010, -228, 451, 3
1671601422775, 32023, -237, 455, -4
1671601422788, 32036, -248, 475, -2
1671601422801, 32049, -262, 517, 13
1671601422814, 32062, -280, 551, -1
1671601422828, 32075, -279, 554, -23
1671601422840, 32088, -281, 582, -43
1671601422853, 32101, -267, 595, -63
1671601422866, 32114, -245, 615, -84
1671601422879, 32127, -264, 615, -93
1671601422892, 32140, -260, 624, -90
1671601422905, 32153, -257, 643, -48
1671601422919, 32166, -266, 654, 1
1671601422931, 32179, -256, 661, 5
1671601422944, 32192, -250, 668, 8
1671601422957, 32205, -284, 684, -10
1671601422970, 32218, -305, 706, -8
1671601422983, 32231, -332, 733, 17
1671601422996, 32244, -335, 752, 43
1671601423009, 32257, -312, 768, 79
1671601423022, 32270, -269, 759, 82
1671601423035, 32283, -210, 711, 85
1671601423048, 32296, -187, 675, 106
1671601423061, 32309, -162, 654, 128
1671601423074, 32322, -149, 633, 147
1671601423087, 32335, -147, 618, 161
1671601423100, 32348, -132, 607, 183
1671601423113, 32361, -135, 608, 224
1671601423126, 32374, -101, 597, 253
1671601423139, 32387, -79, 574, 273
1671601423152, 32400, -62, 546, 267
1671601423166, 32413, 16, 535, 237
1671601423178, 32426, 97, 525, 196
1671601423191, 32439, 105, 510, 234
1671601423204, 32452, 89, 507, 371
1671601423217, 32465, 54, 493, 486
1671601423230, 32478, 84, 493, 633
1671601423243, 32491, 144, 479, 723
1671601423256, 32504, 198, 482, 741
1671601423269, 32517, 298, 469, 718
1671601423282, 32530, 377, 432, 742
1671601423296, 32543, 378, 394, 796
1671601423309, 32556, 298, 380, 1030
1671601423321, 32569, 217, 457, 1239
1671601423334, 32582, 195, 546, 1329
1671601423347, 32595, 187, 601, 1347
1671601423361, 32608, 216, 552, 1239
1671601423373, 32621, 271, 522, 1136
1671601423386, 32634, 307, 512, 1154
1671601423400, 32647, 295, 506, 1204
1671601423413, 32660, 284, 494, 1245
1671601423425, 32673, 257, 516, 1293
1671601423438, 32686, 199, 513, 1315
1671601423451, 32699, 136, 518, 1311
1671601423465, 32712, 127, 513, 1271
1671601423478, 32725, 113, 478, 1203
1671601423491, 32738, 90, 468, 1147
1671601423503, 32751, 90, 497, 1143
1671601423516, 32764, 76, 486, 1161
1671601423530, 32777, 73, 462, 1184
1671601423543, 32790, 59, 433, 1210
1671601423556, 32803, 31, 421, 1243
1671601423569, 32816, -2, 395, 1193
1671601423582, 32829, 154, 471, 1149
1671601423595, 32842, 155, 669, 1507
1671601423608, 32855, -76, 147, 1113
1671601423621, 32868, 257, 65, 975
1671601423634, 32881, 32, 339, 1008
1671601423647, 32894, 57, 567, 1038
1671601423659, 32907, 38, 524, 1040
1671601423673, 32920, -69, 426, 903
1671601423686, 32933, -56, 437, 801
1671601423698, 32946, -15, 452, 751
1671601423712, 32959, 14, 393, 706
1671601423724, 32972, 60, 300, 790
1671601423738, 32985, 36, 276, 917
1671601423751, 32998, 34, 248, 1031
1671601423764, 33011, 33, 210, 1050
1671601423777, 33024, 40, 259, 1016
1671601423790, 33037, -57, 227, 880
1671601423803, 33050, 66, 334, 730
1671601423816, 33063, 40, 526, 919
1671601423829, 33076, -199, 389, 820
1671601423842, 33089, -130, 363, 738
1671601423855, 33102, -106, 467, 963
1671601423868, 33115, -258, 489, 1123
1671601423881, 33128, -223, 523, 1109
1671601423894, 33141, -185, 479, 991
1671601423907, 33154, -181, 459, 858
1671601423920, 33167, -148, 472, 790
1671601423933, 33180, -123, 454, 770
1671601423946, 33193, -93, 408, 800
1671601423959, 33206, -90, 382, 905
1671601423972, 33219, -83, 357, 976
1671601423985, 33232, -65, 339, 972
1671601423998, 33245, -27, 340, 923
1671601424011, 33258, -28, 350, 872
1671601424024, 33271, -20, 359, 836
1671601424037, 33284, -25, 353, 831
1671601424050, 33297, -43, 352, 856
1671601424063, 33310, -53, 360, 876
1671601424076, 33323, -59, 376, 893
1671601424089, 33336, -81, 384, 908
1671601424102, 33349, -94, 397, 920
1671601424115, 33362, -90, 399, 918
1671601424128, 33375, -81, 391, 894
1671601424141, 33388, -84, 388, 875
1671601424154, 33401, -77, 392, 866
1671601424167, 33414, -70, 395, 874
1671601424180, 33427, -74, 383, 904
1671601424193, 33440, -70, 380, 910
1671601424206, 33453, -64, 379, 901
1671601424219, 33466, -63, 384, 898
1671601424232, 33479, -71, 381, 893
1671601424245, 33492, -82, 383, 898
1671601424258, 33505, -68, 387, 887
1671601424271, 33518, -67, 382, 890
1671601424284, 33531, -71, 382, 902
1671601424297, 33544, -80, 378, 916
1671601424310, 33557, -74, 378, 919
1671601424323, 33570, -66, 376, 906
1671601424336, 33583, -62, 374, 900
1671601424349, 33596, -57, 382, 905
1671601424362, 33609, -57, 365, 889
1671601424375, 33622, -45, 372, 880
1671601424388, 33635, -42, 374, 884
1671601424401, 33648, -41, 366, 889
1671601424414, 33661, -38, 373, 899
1671601424427, 33674, -42, 386, 913
1671601424440, 33687, -36, 389, 909
1671601424453, 33700, -27, 379, 897
1671601424466, 33713, -26, 382, 905
1671601424479, 33726, -25, 366, 903
1671601424492, 33739, -18, 372, 890
1671601424505, 33752, -15, 379, 879
1671601424518, 33765, -14, 372, 884
