Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671602004894, 237852, 136, 598, 739
1671602004907, 237865, 134, 605, 738
1671602004920, 237878, 134, 604, 730
1671602004933, 237891, 141, 605, 728
1671602004946, 237904, 152, 605, 732
1671602004959, 237917, 148, 603, 731
1671602004972, 237930, 147, 609, 725
1671602004985, 237943, 145, 605, 725
1671602004999, 237956, 148, 611, 724
1671602005011, 237969, 150, 615, 724
1671602005024, 237982, 159, 611, 739
1671602005037, 237995, 168, 614, 745
1671602005050, 238008, 173, 613, 743
1671602005063, 238021, 174, 614, 746
1671602005076, 238034, 181, 624, 738
1671602005089, 238047, 186, 637, 736
1671602005102, 238060, 176, 644, 741
1671602005115, 238073, 182, 659, 743
1671602005128, 238086, 191, 662, 750
1671602005141, 238099, 200, 678, 754
1671602005154, 238112, 207, 692, 748
1671602005167, 238125, 220, 712, 746
1671602005180, 238138, 247, 738, 733
1671602005193, 238151, 283, 753, 719
1671602005206, 238164, 306, 782, 721
1671602005219, 238177, 335, 809, 715
1671602005232, 238190, 357, 869, 717
1671602005245, 238203, 407, 925, 679
1671602005258, 238216, 464, 949, 655
1671602005271, 238229, 516, 954, 592
1671602005284, 238242, 575, 957, 525
1671602005298, 238255, 590, 947, 523
1671602005310, 238268, 588, 961, 530
1671602005323, 238281, 562, 992, 522
1671602005336, 238294, 553, 999, 542
1671602005349, 238307, 540, 983, 540
1671602005362, 238320, 564, 950, 486
1671602005375, 238333, 570, 964, 507
1671602005388, 238346, 558, 943, 418
1671602005401, 238359, 611, 925, 362
1671602005415, 238372, 573, 862, 373
1671602005427, 238385, 581, 791, 335
1671602005440, 238398, 507, 704, 352
1671602005453, 238411, 361, 653, 426
1671602005466, 238424, 271, 674, 385
1671602005479, 238437, 168, 645, 403
1671602005492, 238450, 125, 604, 413
1671602005505, 238463, 144, 579, 408
1671602005518, 238476, 183, 520, 397
1671602005532, 238489, 201, 472, 425
1671602005544, 238502, 215, 406, 482
1671602005557, 238515, 145, 376, 604
1671602005570, 238528, 130, 354, 677
1671602005583, 238541, 52, 293, 780
1671602005596, 238554, 23, 289, 785
1671602005609, 238567, 18, 278, 731
1671602005622, 238580, 76, 225, 629
1671602005635, 238593, 77, 193, 665
1671602005649, 238606, 125, 162, 756
1671602005661, 238619, 61, 97, 864
1671602005674, 238632, -26, 144, 1036
1671602005687, 238645, -101, 175, 1068
1671602005700, 238658, -199, 135, 1085
1671602005714, 238671, -241, 137, 1097
1671602005726, 238684, -254, 142, 1050
1671602005739, 238697, -273, 142, 1026
1671602005752, 238710, -284, 178, 1066
1671602005766, 238723, -262, 177, 1097
1671602005778, 238736, -225, 153, 1117
1671602005791, 238749, -238, 135, 1104
1671602005804, 238762, -261, 146, 1102
1671602005818, 238775, -281, 202, 1130
1671602005831, 238788, -286, 195, 1103
1671602005843, 238801, -262, 145, 1104
1671602005856, 238814, -275, 105, 1099
1671602005869, 238827, -243, 135, 1046
