Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671602820047, 66408, -107, 908, 326
1671602820060, 66421, -113, 901, 342
1671602820073, 66434, -120, 895, 353
1671602820086, 66447, -115, 902, 345
1671602820099, 66460, -102, 901, 332
1671602820112, 66473, -97, 892, 334
1671602820125, 66486, -91, 864, 340
1671602820138, 66499, -90, 845, 331
1671602820151, 66512, -89, 818, 315
1671602820164, 66525, -91, 794, 312
1671602820177, 66538, -95, 767, 303
1671602820190, 66551, -99, 749, 283
1671602820203, 66564, -89, 729, 259
1671602820216, 66577, -84, 693, 249
1671602820229, 66590, -70, 644, 235
1671602820242, 66603, -63, 586, 221
1671602820255, 66616, -47, 525, 193
1671602820268, 66629, -34, 469, 167
1671602820281, 66642, -20, 416, 165
1671602820294, 66655, 8, 373, 162
1671602820307, 66668, 58, 344, 160
1671602820320, 66681, 95, 296, 183
1671602820333, 66694, 127, 264, 205
1671602820346, 66707, 177, 206, 263
1671602820359, 66720, 191, 183, 277
1671602820372, 66733, 206, 152, 259
1671602820385, 66746, 198, 109, 264
1671602820398, 66759, 165, 108, 339
1671602820411, 66772, 89, 118, 430
1671602820424, 66785, 9, 176, 518
1671602820437, 66798, -64, 221, 563
1671602820450, 66811, -158, 282, 654
1671602820463, 66824, -198, 364, 691
1671602820476, 66837, -402, 446, 767
1671602820489, 66850, -421, 559, 810
1671602820502, 66863, -470, 638, 753
1671602820515, 66876, -431, 646, 595
1671602820528, 66889, -438, 599, 554
1671602820541, 66902, -577, 511, 775
1671602820554, 66915, -636, 357, 951
1671602820567, 66928, -761, 411, 1245
1671602820580, 66941, -964, 462, 1313
1671602820593, 66954, -989, 555, 1203
1671602820606, 66967, -997, 602, 1250
1671602820619, 66980, -999, 564, 1357
1671602820632, 66993, -945, 492, 1528
1671602820645, 67006, -921, 434, 1643
1671602820658, 67019, -860, 413, 1726
1671602820671, 67032, -959, 532, 2069
1671602820684, 67045, -839, 687, 2001
1671602820697, 67058, -983, 622, 1947
1671602820710, 67071, -887, 467, 1919
1671602820723, 67084, -742, 536, 1586
1671602820736, 67097, -633, 454, 1356
1671602820749, 67110, -497, 438, 1284
1671602820762, 67123, -433, 358, 1139
1671602820775, 67136, -496, 317, 1082
1671602820788, 67149, -484, 361, 1114
1671602820801, 67162, -497, 375, 1080
1671602820814, 67175, -526, 426, 1059
1671602820827, 67188, -563, 449, 1092
1671602820840, 67201, -592, 507, 1219
1671602820853, 67214, -612, 529, 1257
1671602820866, 67227, -642, 537, 1273
1671602820879, 67240, -683, 527, 1254
1671602820892, 67253, -756, 549, 1299
1671602820905, 67266, -787, 623, 1255
1671602820918, 67279, -786, 645, 1185
1671602820931, 67292, -777, 627, 1091
1671602820944, 67305, -778, 601, 1101
1671602820957, 67318, -811, 609, 1165
1671602820970, 67331, -734, 577, 1086
1671602820983, 67344, -715, 531, 988
1671602820996, 67357, -662, 493, 902
1671602821009, 67370, -612, 466, 840
1671602821022, 67383, -571, 470, 803
1671602821035, 67396, -527, 491, 770
1671602821048, 67409, -470, 514, 723
1671602821061, 67422, -451, 515, 723
1671602821074, 67435, -409, 477, 668
1671602821087, 67448, -334, 452, 561
1671602821100, 67461, -309, 450, 479
1671602821113, 67474, -256, 470, 455
1671602821126, 67487, -211, 423, 395
1671602821139, 67500, -192, 393, 296
1671602821152, 67513, -131, 414, 233
1671602821165, 67526, -105, 384, 215
1671602821178, 67539, -63, 389, 224
1671602821191, 67552, -31, 366, 262
1671602821204, 67565, -3, 371, 273
1671602821217, 67578, 16, 394, 258
1671602821230, 67591, 22, 374, 225
1671602821243, 67604, 8, 383, 211
1671602821256, 67617, 0, 371, 216
1671602821269, 67630, -11, 392, 248
1671602821282, 67643, -11, 429, 231
1671602821295, 67656, 13, 477, 192
1671602821308, 67669, 16, 495, 200
1671602821321, 67682, 9, 513, 264
1671602821334, 67695, 16, 529, 326
1671602821347, 67708, 14, 559, 350
1671602821360, 67721, 13, 591, 352
1671602821373, 67734, 18, 630, 317
1671602821386, 67747, 12, 661, 290
1671602821399, 67760, 14, 675, 261
1671602821412, 67773, 7, 708, 269
1671602821425, 67786, -18, 747, 283
1671602821438, 67799, -44, 787, 286
1671602821451, 67812, -58, 823, 286
1671602821464, 67825, -74, 856, 303
1671602821477, 67838, -80, 873, 293
1671602821490, 67851, -68, 915, 294
1671602821503, 67864, -65, 929, 306
1671602821516, 67877, -56, 953, 324
1671602821529, 67890, -68, 958, 354
1671602821542, 67903, -93, 952, 366
1671602821555, 67916, -109, 977, 352
1671602821568, 67929, -113, 1008, 343
1671602821581, 67942, -114, 1007, 346
1671602821594, 67955, -108, 995, 357
1671602821607, 67968, -102, 982, 354
1671602821620, 67981, -107, 978, 333
1671602821633, 67994, -101, 968, 331
1671602821646, 68007, -108, 961, 338
1671602821659, 68020, -98, 971, 342
1671602821672, 68033, -86, 953, 357
1671602821685, 68046, -74, 929, 372
1671602821698, 68059, -77, 920, 369
1671602821711, 68072, -71, 920, 348
1671602821724, 68085, -73, 920, 339
1671602821737, 68098, -80, 915, 336
1671602821750, 68111, -74, 912, 345
1671602821763, 68124, -77, 910, 346
1671602821776, 68137, -67, 903, 331
1671602821789, 68150, -59, 895, 347
1671602821802, 68163, -55, 878, 348
1671602821815, 68176, -40, 882, 353
1671602821828, 68189, -37, 891, 350
1671602821841, 68202, -39, 889, 349
1671602821854, 68215, -41, 884, 361
1671602821867, 68228, -50, 889, 363
1671602821880, 68241, -51, 896, 343
1671602821893, 68254, -45, 900, 325
1671602821906, 68267, -49, 896, 343
1671602821919, 68280, -47, 899, 346
1671602821932, 68293, -48, 905, 342
1671602821945, 68306, -46, 914, 326
1671602821958, 68319, -47, 907, 330
1671602821971, 68332, -59, 906, 343
