Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671606697974, 127007, 336, 489, 785
1671606697987, 127020, 337, 493, 776
1671606698000, 127033, 337, 497, 750
1671606698013, 127046, 336, 511, 738
1671606698025, 127059, 343, 523, 738
1671606698038, 127072, 344, 522, 748
1671606698052, 127085, 335, 503, 771
1671606698065, 127098, 342, 494, 793
1671606698078, 127111, 358, 481, 793
1671606698091, 127124, 349, 472, 772
1671606698104, 127137, 357, 489, 753
1671606698117, 127150, 348, 502, 758
1671606698130, 127163, 336, 492, 762
1671606698143, 127176, 345, 484, 753
1671606698155, 127189, 344, 487, 743
1671606698169, 127202, 349, 486, 732
1671606698181, 127215, 349, 486, 728
1671606698194, 127228, 350, 480, 737
1671606698207, 127241, 340, 481, 753
1671606698220, 127254, 332, 492, 780
1671606698233, 127267, 331, 490, 781
1671606698246, 127280, 331, 482, 758
1671606698259, 127293, 329, 473, 713
1671606698272, 127306, 324, 479, 713
1671606698285, 127319, 343, 508, 753
1671606698298, 127332, 330, 490, 760
1671606698311, 127345, 326, 477, 789
1671606698324, 127358, 307, 486, 846
1671606698337, 127371, 262, 511, 878
1671606698350, 127384, 218, 562, 904
1671606698363, 127397, 181, 593, 904
1671606698376, 127410, 149, 601, 920
1671606698389, 127423, 51, 620, 1007
1671606698402, 127436, -84, 656, 1098
1671606698415, 127449, -206, 710, 1129
1671606698428, 127462, -318, 796, 1139
1671606698441, 127475, -451, 871, 1138
1671606698454, 127488, -493, 945, 1061
1671606698467, 127501, -440, 883, 885
1671606698480, 127514, -388, 792, 880
1671606698493, 127527, -412, 690, 978
1671606698506, 127540, -425, 659, 1085
1671606698519, 127553, -400, 657, 1156
1671606698532, 127566, -299, 591, 1070
1671606698546, 127579, -211, 514, 978
1671606698559, 127592, -124, 438, 922
1671606698572, 127605, -64, 380, 880
1671606698584, 127618, 13, 320, 791
1671606698598, 127631, 138, 268, 706
1671606698611, 127644, 217, 222, 692
1671606698624, 127657, 259, 227, 780
1671606698637, 127670, 337, 287, 833
1671606698650, 127683, 356, 165, 990
1671606698663, 127696, 389, 100, 1039
1671606698676, 127709, 462, 81, 959
1671606698689, 127722, 576, 140, 792
1671606698702, 127735, 644, 156, 693
1671606698715, 127748, 627, 155, 716
1671606698728, 127761, 594, 158, 792
1671606698741, 127774, 631, 147, 802
1671606698754, 127787, 682, 121, 779
1671606698767, 127800, 723, 96, 776
1671606698780, 127813, 790, 62, 721
1671606698793, 127826, 820, 62, 727
1671606698806, 127839, 824, 56, 724
1671606698819, 127852, 818, 87, 707
1671606698832, 127865, 816, 138, 729
1671606698845, 127878, 786, 194, 793
1671606698858, 127891, 779, 224, 800
1671606698871, 127904, 792, 226, 765
1671606698884, 127917, 791, 225, 711
