Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671607031628, 218000, -82, 948, 297
1671607031641, 218013, -90, 944, 315
1671607031654, 218026, -91, 932, 324
1671607031667, 218039, -97, 927, 356
1671607031680, 218052, -97, 925, 359
1671607031693, 218065, -90, 929, 383
1671607031706, 218078, -94, 942, 374
1671607031719, 218091, -99, 949, 332
1671607031732, 218104, -99, 948, 321
1671607031745, 218117, -91, 948, 325
1671607031758, 218130, -89, 939, 315
1671607031771, 218143, -79, 927, 293
1671607031784, 218156, -85, 907, 277
1671607031797, 218169, -87, 897, 266
1671607031810, 218182, -101, 910, 267
1671607031823, 218195, -115, 918, 285
1671607031836, 218208, -129, 945, 323
1671607031849, 218221, -125, 962, 328
1671607031862, 218234, -124, 972, 345
1671607031875, 218247, -112, 1004, 362
1671607031888, 218260, -97, 1037, 361
1671607031901, 218273, -89, 1054, 369
1671607031914, 218286, -68, 1103, 360
1671607031927, 218299, -37, 1146, 348
1671607031940, 218312, -1, 1168, 361
1671607031953, 218325, 51, 1165, 373
1671607031966, 218338, 92, 1156, 363
1671607031979, 218351, 133, 1152, 370
1671607031992, 218364, 199, 1160, 360
1671607032005, 218377, 245, 1138, 320
1671607032018, 218390, 294, 1092, 322
1671607032031, 218403, 365, 1058, 300
1671607032044, 218416, 436, 999, 223
1671607032057, 218429, 502, 915, 142
1671607032070, 218442, 540, 817, 118
1671607032083, 218455, 572, 744, 114
1671607032096, 218468, 592, 673, 95
1671607032109, 218481, 592, 600, 89
1671607032122, 218494, 582, 510, 73
1671607032135, 218507, 556, 418, 43
1671607032148, 218520, 493, 306, 24
1671607032161, 218533, 418, 221, 39
1671607032174, 218546, 346, 149, 59
1671607032187, 218559, 265, 70, 97
1671607032200, 218572, 135, -2, 160
1671607032213, 218585, -11, -46, 250
1671607032226, 218598, -207, -66, 373
1671607032239, 218611, -381, -127, 374
1671607032252, 218624, -571, -105, 453
1671607032265, 218637, -607, -95, 394
1671607032278, 218650, -639, -73, 349
1671607032291, 218663, -762, -94, 384
1671607032304, 218676, -871, -51, 502
1671607032317, 218689, -931, 14, 667
1671607032330, 218702, -1020, 129, 842
1671607032343, 218715, -1024, 282, 905
1671607032356, 218728, -1103, 305, 970
1671607032369, 218741, -1001, 314, 916
1671607032382, 218754, -945, 363, 952
1671607032395, 218767, -838, 381, 874
1671607032408, 218780, -748, 380, 839
1671607032421, 218793, -660, 401, 872
1671607032434, 218806, -606, 496, 902
1671607032447, 218819, -557, 551, 1051
1671607032460, 218832, -550, 569, 1168
1671607032473, 218845, -491, 608, 1256
1671607032486, 218858, -507, 612, 1397
1671607032499, 218871, -463, 611, 1406
1671607032512, 218884, -477, 713, 1416
1671607032525, 218897, -488, 850, 1512
1671607032538, 218910, -511, 955, 1608
1671607032551, 218923, -392, 992, 1592
1671607032564, 218936, -491, 922, 1870
1671607032577, 218949, -387, 802, 1765
1671607032590, 218962, -276, 737, 1610
1671607032603, 218975, -202, 734, 1530
1671607032616, 218988, -125, 735, 1481
1671607032629, 219001, -105, 701, 1459
1671607032642, 219014, -78, 690, 1422
1671607032655, 219027, -35, 686, 1406
1671607032668, 219040, -16, 645, 1356
1671607032681, 219053, 13, 653, 1407
1671607032694, 219066, 113, 643, 1353
1671607032707, 219079, 38, 564, 1307
1671607032720, 219092, 303, 571, 1435
1671607032733, 219105, 418, 575, 1409
1671607032746, 219118, 486, 585, 1314
1671607032759, 219131, 520, 543, 1243
1671607032772, 219144, 563, 535, 1194
1671607032785, 219157, 591, 563, 1124
1671607032798, 219170, 644, 601, 1016
1671607032810, 219182, 122, -8326, 1654
1671607032822, 219194, 780, 635, 808
1671607032835, 219207, 855, 650, 794
1671607032848, 219220, 870, 577, 784
1671607032861, 219233, 783, 535, 814
1671607032874, 219246, 786, 544, 631
1671607032887, 219259, 728, 619, 540
1671607032900, 219272, 691, 667, 500
1671607032913, 219285, 616, 657, 488
1671607032926, 219298, 586, 656, 396
1671607032940, 219311, 534, 632, 403
1671607032952, 219324, 482, 624, 467
1671607032965, 219337, 446, 653, 482
1671607032978, 219350, 407, 669, 460
1671607032991, 219363, 371, 659, 427
1671607033004, 219376, 341, 632, 372
1671607033017, 219389, 304, 588, 316
1671607033030, 219402, 267, 561, 258
1671607033043, 219415, 219, 554, 206
1671607033056, 219428, 167, 540, 140
1671607033069, 219441, 111, 552, 157
1671607033082, 219454, 53, 562, 200
1671607033095, 219467, -9, 551, 205
1671607033108, 219480, -68, 536, 191
1671607033121, 219493, -119, 541, 168
1671607033134, 219506, -151, 551, 129
1671607033147, 219519, -210, 526, 115
1671607033160, 219532, -276, 512, 161
1671607033173, 219545, -387, 518, 275
1671607033186, 219558, -562, 501, 207
1671607033199, 219571, -547, 651, 373
1671607033212, 219584, -605, 668, 317
1671607033225, 219597, -618, 667, 282
1671607033238, 219610, -651, 655, 277
1671607033251, 219623, -667, 687, 319
1671607033264, 219636, -647, 720, 348
1671607033277, 219649, -655, 759, 385
1671607033290, 219662, -633, 780, 380
1671607033303, 219675, -617, 768, 376
1671607033316, 219688, -615, 763, 403
1671607033329, 219701, -603, 776, 397
1671607033342, 219714, -587, 806, 396
1671607033355, 219727, -583, 832, 380
1671607033368, 219740, -562, 857, 361
1671607033381, 219753, -528, 865, 330
1671607033394, 219766, -504, 848, 323
1671607033407, 219779, -489, 847, 328
1671607033420, 219792, -458, 868, 328
1671607033433, 219805, -441, 876, 324
1671607033446, 219818, -426, 868, 318
1671607033459, 219831, -386, 873, 308
1671607033472, 219844, -356, 872, 316
1671607033485, 219857, -324, 884, 308
1671607033498, 219870, -296, 873, 307
1671607033511, 219883, -289, 864, 333
1671607033524, 219896, -277, 871, 344
1671607033537, 219909, -281, 873, 339
1671607033550, 219922, -266, 871, 339
1671607033563, 219935, -262, 858, 354
1671607033576, 219948, -259, 882, 351
1671607033589, 219961, -247, 883, 315
1671607033602, 219974, -251, 878, 321
1671607033615, 219987, -254, 875, 316
1671607033628, 220000, -264, 866, 308
1671607033641, 220013, -272, 861, 308
1671607033654, 220026, -264, 874, 301
1671607033667, 220039, -260, 872, 296
1671607033680, 220052, -256, 859, 305
1671607033693, 220065, -242, 855, 305
1671607033706, 220078, -236, 843, 268
1671607033719, 220091, -223, 817, 256
1671607033732, 220104, -224, 810, 270
1671607033745, 220117, -222, 812, 277
